,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
16870,Kingsville,7 Albion St,3,h,915000.0,S,Jas,9/09/2017,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
62934,Taylors Lakes,72 Admirals Cr,4,h,720000.0,S,Barry,30/12/2017,3038,Western Metropolitan,5336,15.5,Brimbank City Council
25928,Epping,14 Argus Esp,3,h,370000.0,VB,Barry,14/05/2016,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
62618,Keilor Downs,4 Gidgee Ct,3,h,670000.0,S,Barry,30/12/2017,3038,Western Metropolitan,3656,15.5,Brimbank City Council
7538,Malvern,4A Eva St,4,h,1700000.0,VB,Marshall,4/08/2018,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
22088,Port Melbourne,36 Liardet St,2,h,1288000.0,S,The,12/05/2018,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
42994,Maidstone,88a Ballarat Rd,3,t,670000.0,S,Sweeney,22/07/2017,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
8654,Elwood,12/1 Glen Huntly Rd,2,u,,VB,Greg,6/01/2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
37779,Doncaster,1/94 High St,3,h,860000.0,S,Barry,19/05/2018,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
45504,Elwood,5/57 Southey St,2,u,645000.0,S,Jellis,23/09/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
51223,Edithvale,1 Fraser Av,3,h,615000.0,S,Ray,25/08/2018,3196,South-Eastern Metropolitan,2546,27.0,Kingston City Council
15908,Cheltenham,7 Luxmoore St,2,h,1191000.0,S,Ray,8/10/2016,3192,Southern Metropolitan,9758,17.9,Bayside City Council
60981,Eltham North,15 Highpoint Cr,4,h,920000.0,S,Buckingham,29/07/2017,3095,Eastern Metropolitan,2346,18.0,Banyule City Council
15662,Roxburgh Park,66 Bluebird Wy,4,h,700000.0,S,HAR,8/09/2018,3064,Northern Metropolitan,5833,20.6,Hume City Council
53593,Carlton,5/105 Neill St,3,u,1325000.0,S,Woodards,26/08/2017,3053,Northern Metropolitan,6786,1.6,Melbourne City Council
21982,Kew East,48 Ramsay Av,5,h,,S,Marshall,12/05/2018,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
10915,Ringwood East,23 Rotherwood Av,4,h,870000.0,SA,Ray,7/04/2018,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
37060,Ferntree Gully,19 Butlers Rd,3,h,725000.0,S,Stockdale,18/11/2017,3156,Eastern Metropolitan,10788,24.8,Knox City Council
61013,Fawkner,27 Vervale Av,3,h,661000.0,S,Raine,29/07/2017,3060,Northern Metropolitan,5070,13.1,Hume City Council
28266,Thornbury,135 Gooch St,4,h,1250000.0,S,McGrath,15/09/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
19695,Malvern East,46 Boston Av,3,h,,SP,Fletchers,10/12/2016,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
943,Mernda,6 Renaissance Bvd,4,h,520500.0,S,RW,1/07/2017,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
31208,Abbotsford,1009/1 Acacia Pl,2,u,750000.0,VB,Jellis,16/12/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
24179,Oakleigh,36 Westgate St,3,h,1205000.0,S,buyMyplace,13/05/2017,3166,Southern Metropolitan,3224,12.3,Monash City Council
12750,Dingley Village,11 Village Dr,3,h,666000.0,S,Ray,7/11/2016,3172,South-Eastern Metropolitan,3940,22.2,Kingston City Council
59505,Glen Iris,6 Britten St,4,h,,S,Jellis,28/10/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
15999,Essendon,3/25 Wright St,1,u,325000.0,S,Brad,8/10/2016,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
45045,Mentone,7/8 Latrobe St,2,u,,S,Hodges,23/06/2018,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
54619,Montmorency,35 Astley St,3,h,900000.0,S,Barry,27/05/2017,3094,Eastern Metropolitan,3891,16.2,Banyule City Council
42476,Hawthorn East,218/12 Albert St,1,u,375000.0,PI,hockingstuart,22/05/2016,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
9722,Bulleen,5 Fuller St,3,h,1127000.0,S,Jellis,6/08/2016,3105,Eastern Metropolitan,4480,10.8,Manningham City Council
52631,Cheltenham,24 Charlton Av,2,h,,S,Hodges,26/05/2018,3192,Southern Metropolitan,9758,17.9,Bayside City Council
18622,Bentleigh,2/14 Talbot Av,3,t,,S,Buxton,10/09/2016,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
43174,Watsonia North,59 Sellars St,3,h,850000.0,S,Darren,22/07/2017,3087,Northern Metropolitan,1442,14.5,Banyule City Council
53361,Research,418 Reynolds Rd,4,h,1045000.0,S,Morrison,26/07/2016,3095,Eastern Metropolitan,938,18.0,Nillumbik Shire Council
43379,Footscray,216a Ballarat Rd,4,t,699000.0,VB,Raine,22/08/2016,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
4918,Sunbury,20 Brett Ct,4,h,570000.0,S,Barry,3/09/2017,3429,Western Metropolitan,14092,31.7,Hume City Council
38324,Bundoora,567 Grimshaw St,3,h,1234000.0,S,Barry,19/08/2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
13373,Derrimut,10 Oakham Gld,4,h,561000.0,S,Burnham,8/01/2018,3030,Western Metropolitan,2276,14.7,Brimbank City Council
34780,Blackburn South,39 Aldinga St,3,h,,SN,Woodards,18/03/2017,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
24612,Melbourne,308/16 Liverpool St,1,u,432000.0,S,LITTLE,13/08/2016,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
23444,Mulgrave,235 Police Rd,3,h,,PI,Ray,12/11/2016,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
21674,Beaumaris,1B Burgess St,3,t,,SP,Marshall,12/05/2018,3193,Southern Metropolitan,5366,17.3,Bayside City Council
37750,Clayton South,35 Springs Rd,2,h,800000.0,PI,Woodards,19/05/2018,3169,South-Eastern Metropolitan,4734,17.5,Kingston City Council
17005,Reservoir,4/41 Pickett St,2,t,580000.0,S,HAR,9/09/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
7499,Highett,32 Miller St,4,h,2041000.0,S,Hodges,4/08/2018,3190,Southern Metropolitan,4794,16.0,Bayside City Council
62512,Frankston,82 Lindrum Rd,4,h,560000.0,S,O'Brien,30/12/2017,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
11527,Reservoir,106 Winter Cr,2,t,475000.0,S,Ray,7/05/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
40946,Huntingdale,4/264 Huntingdale Rd,2,u,,PN,Greg,21/07/2018,3166,Southern Metropolitan,768,12.3,Monash City Council
43778,Burwood,3 Meyer Rd,5,h,1810500.0,S,Buxton,22/09/2018,3125,Southern Metropolitan,5678,10.4,Monash City Council
51849,Diamond Creek,35 Chapman St,3,h,840000.0,S,Barry,25/11/2017,3089,Northern Victoria,4258,21.8,Nillumbik Shire Council
24551,Hawthorn,9/26 Hawthorn Gln,2,u,571000.0,S,Marshall,13/08/2016,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
21202,Frankston,6 Petrie St,3,h,,W,Eview,11/11/2017,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
2867,Melbourne,98/33 La Trobe St,3,u,888000.0,S,MICM,3/03/2018,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
11550,South Melbourne,72 Smith St,3,h,1595000.0,SP,Marshall,7/05/2016,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
47351,Mentone,63 Albenca St,3,h,770000.0,PI,Buxton,24/02/2018,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
54512,Hoppers Crossing,48 Branton Rd,3,h,553100.0,S,Triwest,27/05/2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
15033,Mount Waverley,1/82 Stephensons Rd,3,u,,PN,R&H,8/07/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
52139,Mernda,23 Shearwater Pl,4,h,555000.0,S,HAR,25/11/2017,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
32485,Werribee,80 Westleigh Dr,3,h,,W,YPA,17/02/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
34127,Armadale,367 Dandenong Rd,6,h,5525000.0,S,Marshall,17/09/2016,3143,Southern Metropolitan,4836,6.3,Stonnington City Council
57533,Glen Waverley,1a Thompson St,4,h,1388000.0,S,Ray,28/05/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
20338,West Footscray,205/172 Rupert St,1,u,,PI,hockingstuart,11/02/2017,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
15110,Seabrook,20 Hope Pl,3,h,640000.0,S,LJ,8/07/2017,3028,Western Metropolitan,1793,15.5,Hobsons Bay City Council
3222,Airport West,72 Clydesdale Rd,3,h,1250000.0,S,Barry,3/06/2017,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
54859,West Melbourne,53 Hawke St,3,h,,S,Nelson,27/05/2017,3003,Northern Metropolitan,2230,3.1,Melbourne City Council
26877,Forest Hill,25 Deanswood Rd,4,h,1190000.0,S,Harcourts,14/10/2017,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
21492,Roxburgh Park,36 Lincolne Cr,4,h,577500.0,S,RW,11/11/2017,3064,Northern Metropolitan,5833,20.6,Hume City Council
46966,Carnegie,8/4 Kokaribb Rd,2,u,,S,Jellis,24/02/2018,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
58560,Coburg North,3 Borang St,3,h,,SN,Barry,28/08/2016,3058,Northern Metropolitan,3445,6.7,Darebin City Council
15894,Carnegie,3/67 Shepparson Av,2,u,889500.0,SP,Ray,8/10/2016,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
19577,Hawthorn,1/9 Kinkora Rd,3,h,1510000.0,S,Marshall,10/12/2016,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
38315,Brunswick East,301/455 Lygon St,1,u,360000.0,SP,McGrath,19/08/2017,3057,Northern Metropolitan,5533,4.0,Moreland City Council
48256,Hawthorn,1/50 Liddiard St,2,u,,S,Marshall,24/03/2018,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
5692,Surrey Hills,464A Whitehorse Rd,4,h,,SP,Jellis,3/12/2016,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
280,Glen Waverley,24 Pepperell Av,3,h,1600000.0,PI,Fletchers,1/04/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
57816,South Yarra,40 Fawkner St,3,h,2400000.0,PI,Williams,28/05/2016,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
18294,Narre Warren,6 Kurrajong Rd,3,h,,S,O'Brien,10/02/2018,3805,South-Eastern Metropolitan,9376,34.1,Casey City Council
56384,Vermont,25 Barnesdale Dr,5,h,1270000.0,S,Ray,27/11/2016,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
34331,Forest Hill,39 Bessazile Av,3,h,963000.0,S,Allens,17/09/2016,3131,Eastern Metropolitan,4385,15.4,Whitehorse City Council
36418,Epping,9A Rosamond Wy,2,t,445500.0,S,HAR,18/08/2018,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
26938,Hawthorn,60A Riversdale Rd,4,h,,S,Noel,14/10/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
53149,Bentleigh,48 Vickery St,4,h,1650000.0,S,Hodges,26/07/2016,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
1422,Melbourne,38/78 Queens Rd,2,u,452000.0,S,Buxton,1/09/2018,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
12440,Port Melbourne,223/70 Nott St,2,u,,VB,hockingstuart,7/10/2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
18401,Wollert,10 Ligures St,4,h,615000.0,S,hockingstuart,10/02/2018,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
46004,Airport West,23 Matthews Av,4,h,790000.0,VB,Barry,23/12/2017,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
6079,Carnegie,3/21 Jersey Pde,1,u,255000.0,S,Ray,4/03/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
12969,North Melbourne,2/43 Haines St,2,u,470000.0,VB,W.B.,7/11/2016,3051,Northern Metropolitan,6821,1.8,Melbourne City Council
60801,Wyndham Vale,13 Tasman Pl,3,h,420000.0,S,hockingstuart,29/04/2017,3024,Western Metropolitan,5262,27.2,Wyndham City Council
51832,Croydon North,2A Primrose Rd,2,h,581000.0,S,Philip,25/11/2017,3136,Eastern Metropolitan,2985,23.0,Maroondah City Council
15673,Seddon,4 Browning St,4,h,,SN,Village,8/09/2018,3011,Western Metropolitan,2417,5.1,Maribyrnong City Council
3882,Werribee,91 Market Rd,3,h,472000.0,SP,Triwest,3/06/2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
26276,Viewbank,19 Lena St,3,h,920000.0,S,Miles,14/05/2016,3084,Eastern Metropolitan,2698,8.9,Banyule City Council
6986,Glen Iris,3 Nerissa St,3,h,,S,Jellis,4/06/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
62262,Balwyn North,7 Lawson St,4,h,2640000.0,VB,Marshall,30/12/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
3156,Thornbury,213 Raleigh St,3,h,1140000.0,S,McGrath,3/03/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
32111,Coolaroo,33 Exford St,2,h,495000.0,SP,Skad,17/02/2018,3048,Northern Metropolitan,1124,17.4,Hume City Council
5875,Williams Landing,35 Moorhen Bvd,4,h,600500.0,S,hockingstuart,4/02/2016,3027,Western Metropolitan,1999,17.6,Wyndham City Council
1570,Sydenham,13 Balam Grn,4,h,655000.0,S,Barry,1/09/2018,3037,Western Metropolitan,3640,18.0,Brimbank City Council
31266,Bentleigh East,147b Bignell Rd,4,t,1389000.0,S,Jellis,16/12/2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
51186,Craigieburn,6 Highclere St,4,h,615000.0,S,HAR,25/08/2018,3064,Northern Metropolitan,15510,20.6,Hume City Council
10593,Airport West,9 Green St,3,h,980000.0,S,Barry,7/04/2018,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
40662,Seabrook,131 Seabrook Bvd,3,h,675000.0,PI,hockingstuart,21/04/2018,3028,Western Metropolitan,1793,15.5,Hobsons Bay City Council
24999,Heidelberg West,2/1 Timor Pde,2,t,520000.0,VB,Miles,13/10/2018,3081,Eastern Metropolitan,2674,8.8,Banyule City Council
58555,Coburg,29 Hardwick St,2,h,981000.0,S,Nelson,28/08/2016,3058,Northern Metropolitan,11204,6.7,Darebin City Council
1824,Eltham,2/3 Diamond St,3,t,1250000.0,VB,Morrison,2/06/2018,3095,Eastern Metropolitan,6990,18.0,Banyule City Council
6756,Balaclava,51 Sycamore Gr,3,h,,SP,Chisholm,4/06/2016,3183,Southern Metropolitan,2952,6.4,Port Phillip City Council
3776,Ringwood East,6 Victoria St,4,h,1200000.0,S,Real,3/06/2017,3135,Eastern Metropolitan,4407,21.3,Maroondah City Council
16617,Brighton,18 Lynch St,3,h,,S,Buxton,9/09/2017,3186,Southern Metropolitan,10579,10.5,Bayside City Council
54709,Prahran,20 King St,2,h,780000.0,VB,Biggin,27/05/2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
46570,Pascoe Vale,6 Kitchener Rd,3,t,826000.0,S,Nelson,23/12/2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
49019,Clifton Hill,12 Berry St,4,h,,S,Jellis,24/06/2017,3068,Northern Metropolitan,2954,3.6,Yarra City Council
49695,Epping,15 Howard St,4,h,750000.0,S,Stockdale,24/09/2016,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
45491,Doncaster East,17 Pine Wy,3,h,,S,Fletchers,23/09/2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
18341,Sandringham,10 Station St,4,h,1600000.0,VB,Buxton,10/02/2018,3191,Southern Metropolitan,4497,15.2,Bayside City Council
60715,St Albans,16 Waveney St,3,h,,PN,Homes,29/04/2017,3021,Western Metropolitan,14042,14.0,Brimbank City Council
45658,Lilydale,35 Como Rd,4,h,950000.0,VB,Ray,23/09/2017,3140,Eastern Victoria,6732,29.9,Yarra Ranges Shire Council
30033,South Morang,36 Teatree Dr,3,h,700000.0,SP,Millership,16/06/2018,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
43816,Cheltenham,49 Weymar St,4,h,1075000.0,S,Buxton,22/09/2018,3192,Southern Metropolitan,9758,17.9,Bayside City Council
47073,Eltham,1/64 Pitt St,4,h,1340000.0,S,Buckingham,24/02/2018,3095,Eastern Metropolitan,6990,18.0,Banyule City Council
21670,Balwyn North,2 Leicester St,3,h,,S,Jellis,12/05/2018,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
61975,Lysterfield South,8/330 Hallam North Rd,6,h,,PN,Hall,30/07/2016,3156,South-Eastern Metropolitan,302,24.8,Casey City Council
31573,Heidelberg Heights,9 Heffernan Wk,3,t,760000.0,SP,Nelson,16/12/2017,3081,Eastern Metropolitan,2947,8.8,Banyule City Council
49326,Port Melbourne,706/65 Beach St,3,u,,PN,RT,24/06/2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
60636,Port Melbourne,9/23 Beaconsfield Pde,2,u,2250000.0,S,Greg,29/04/2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
31790,Port Melbourne,60/3 Seisman Pl,3,u,,S,Marshall,16/12/2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
35692,Carnegie,2 Kokaribb Rd,2,h,930000.0,S,hockingstuart,18/06/2016,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
27317,Bayswater North,30 Dunlop Av,3,h,,SN,Barry,15/07/2017,3153,Eastern Metropolitan,3598,23.2,Maroondah City Council
6592,South Yarra,8/18 Darling St,2,u,535000.0,S,hockingstuart,4/03/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
14757,Wyndham Vale,33 Charlotte Cr,3,h,440000.0,SP,Triwest,8/04/2017,3024,Western Metropolitan,5262,27.2,Wyndham City Council
884,Highett,7/7 Highett Gr,2,u,,VB,Buxton,1/07/2017,3190,Southern Metropolitan,4794,16.0,Bayside City Council
61568,Melbourne,153/33 La Trobe St,3,u,840000.0,SP,MICM,30/06/2018,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
43825,Coburg,4/276 Reynard St,2,t,615000.0,S,Barry,22/09/2018,3058,Northern Metropolitan,11204,6.7,Darebin City Council
24869,Cheltenham,3/39 Garfield St,2,u,653000.0,S,Ray,13/10/2018,3192,Southern Metropolitan,9758,17.9,Bayside City Council
49322,Pascoe Vale,49 Kent Rd,2,h,860000.0,SP,Nelson,24/06/2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
42523,Kurunjang,5 Kirra Ct,4,h,283000.0,SP,PRDNationwide,22/05/2016,3337,Northern Victoria,3553,31.7,Melton City Council
54594,Melton West,3 Becker Cl,3,h,410000.0,S,Reliance,27/05/2017,3337,Northern Victoria,6065,31.7,Melton City Council
5394,Highett,17 Jillian Av,3,t,1100000.0,PI,Buxton,3/12/2016,3190,Southern Metropolitan,4794,16.0,Bayside City Council
54817,Taylors Lakes,15 Moonie Cl,3,h,,SP,Barry,27/05/2017,3038,Western Metropolitan,5336,15.5,Brimbank City Council
12520,Sunshine North,15 Berkshire Rd,3,h,555000.0,S,GL,7/10/2017,3020,Western Metropolitan,4217,10.5,Brimbank City Council
15157,Thomastown,232 Main St,3,h,580000.0,S,Harcourts,8/07/2017,3074,Northern Metropolitan,7955,15.3,Whittlesea City Council
42566,Mount Waverley,18 Heany St,3,h,1200000.0,VB,Noel,22/05/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
62852,Richmond,39 York St,3,h,1000000.0,S,Biggin,30/12/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
37300,Mount Waverley,380 Waverley Rd,5,h,1350000.0,S,Jellis,18/11/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
57193,Werribee,6 Condor Ct,3,h,438000.0,SP,C21,28/04/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
57870,Templestowe Lower,73 Chalon Av,5,h,970000.0,PI,Barry,28/05/2016,3107,Eastern Metropolitan,5420,12.4,Manningham City Council
16234,Parkdale,2/47 Stewart Av,2,u,580000.0,S,Hodges,8/10/2016,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
40620,Prahran,61 Murray St,4,h,,SN,Marshall,21/04/2018,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
30455,Watsonia,11 Leafield St,4,h,1171000.0,S,Buckingham,16/07/2016,3087,Northern Metropolitan,2329,14.5,Banyule City Council
53327,Mulgrave,61 Albany Dr,3,h,755000.0,S,Win,26/07/2016,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
20849,Springvale South,80 Harold Rd,3,h,720000.0,S,Area,11/08/2018,3172,South-Eastern Metropolitan,4054,22.2,Greater Dandenong City Council
902,Keilor East,18 Grandvalley Dr,2,t,520000.0,VB,Whiting,1/07/2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
7881,Briar Hill,17 Heather Gr,4,h,963000.0,S,Buckingham,5/05/2018,3088,Eastern Metropolitan,1390,16.1,Banyule City Council
9826,Glenroy,123 Glenroy Rd,3,h,670000.0,S,Stockdale,6/08/2016,3046,Northern Metropolitan,8870,11.2,Moreland City Council
43462,Lower Plenty,322 Main Rd,4,h,710000.0,SP,Buckingham,22/08/2016,3093,Eastern Metropolitan,1624,14.6,Banyule City Council
9806,Footscray,5/28 Eleanor St,2,t,480000.0,PI,Jas,6/08/2016,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
